Day,Revenue,Day_diff,Revenue_diff
2021-11-12,12.68174728,1.0,-1.0062703000000006
2021-11-13,13.25007071,1.0,0.5683234299999995
2021-11-14,12.52233421,1.0,-0.7277364999999989
2021-11-15,12.87797176,1.0,0.3556375499999991
2021-11-16,12.74760906,1.0,-0.13036269999999917
2021-11-17,13.95946905,1.0,1.2118599899999989
2021-11-18,12.95734948,1.0,-1.0021195699999996
2021-11-19,14.3575701,1.0,1.4002206200000007
2021-11-20,14.31367533,1.0,-0.04389476999999964
2021-11-21,14.4417502,1.0,0.12807486999999895
2021-11-22,14.89664447,1.0,0.4548942700000005
2021-11-23,15.49596954,1.0,0.5993250700000008
2021-11-24,15.12120536,1.0,-0.37476418000000145
2021-11-25,15.81472479,1.0,0.6935194300000003
2021-11-26,14.95180243,1.0,-0.8629223599999989
2021-11-27,15.69224206,1.0,0.7404396299999991
2021-11-28,15.32256273,1.0,-0.3696793300000003
2021-11-29,15.48148898,1.0,0.15892625000000038
2021-11-30,15.0779299,1.0,-0.40355907999999907
2021-12-01,15.26982882,1.0,0.19189891999999986
2021-12-02,15.56393486,1.0,0.29410603999999907
2021-12-03,15.70968355,1.0,0.14574868999999957
2021-12-04,16.27057613,1.0,0.5608925799999991
2021-12-05,15.86464801,1.0,-0.40592811999999867
2021-12-06,16.79198088,1.0,0.9273328700000008
2021-12-07,16.44669768,1.0,-0.3452832000000008
2021-12-08,15.57683314,1.0,-0.86986454
2021-12-09,16.51737488,1.0,0.9405417399999987
2021-12-10,16.79290034,1.0,0.2755254600000008
2021-12-11,16.69296483,1.0,-0.09993550999999812
2021-12-12,17.15234138,1.0,0.4593765499999982
2021-12-13,17.90318899,1.0,0.750847610000001
2021-12-14,17.47106673,1.0,-0.43212225999999987
2021-12-15,17.14585013,1.0,-0.32521660000000097
2021-12-16,17.94883403,1.0,0.802983900000001
2021-12-17,18.15476909,1.0,0.20593505999999806
2021-12-18,17.76881703,1.0,-0.3859520599999975
2021-12-19,17.25084632,1.0,-0.5179707100000002
2021-12-20,17.95227784,1.0,0.7014315199999999
2021-12-21,17.25593422,1.0,-0.6963436200000004
2021-12-22,17.58362651,1.0,0.3276922899999981
2021-12-23,16.82175807,1.0,-0.7618684399999971
2021-12-24,17.45905614,1.0,0.6372980699999999
2021-12-25,16.76127825,1.0,-0.6977778900000011
2021-12-26,16.93155866,1.0,0.17028041000000016
2021-12-27,17.49066618,1.0,0.5591075200000013
2021-12-28,16.80363798,1.0,-0.6870282000000003
2021-12-29,16.1948135,1.0,-0.6088244800000027
2021-12-30,16.6207985,1.0,0.4259850000000007
